migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,1,384,,2022-06-16 13:01:02.316714,100,104.41,9.58,0.00,9.64,9.79,9.96
migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,32,32,,2022-06-16 13:16:08.315590,100,876.18,36.52,0.00,36.64,36.67,36.69
migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,32,384,,2022-06-16 13:45:52.000150,100,164.35,194.71,0.00,195.78,195.98,196.02
engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,1,32,,2022-06-16 13:46:31.309886,100,11.81,84.66,653.75,3.44,3.46,85.08
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,1,384,,2022-06-16 13:46:53.130221,100,33.91,29.49,0.00,29.55,29.62,29.91
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,8,32,,2022-06-16 13:47:26.471454,100,392.27,20.39,0.00,20.42,20.48,20.70
migraphx,dev,NA,cuda,fp16,by_script,,distilgpt2,1,16,8,384,,2022-06-16 13:48:46.654466,100,36.78,217.52,0.00,218.25,218.61,219.60
engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-base-cased,1,16,1,32,,2022-06-16 13:49:33.872238,100,20.78,48.13,0.00,48.82,48.88,49.79
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-base-cased,1,16,1,384,,2022-06-16 13:49:46.889164,100,19.71,50.74,0.00,50.96,50.97,51.00
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-base-cased,1,16,32,32,,2022-06-16 13:49:52.016971,100,607.20,52.70,0.00,53.14,53.19,53.35
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-base-cased,1,16,32,384,,2022-06-16 13:49:57.344180,100,275.14,116.30,0.00,117.05,117.16,118.27
engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-large-uncased,1,16,1,32,,2022-06-16 13:52:29.498168,100,14.97,66.79,0.00,67.05,67.09,67.79
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-large-uncased,1,16,1,384,,2022-06-16 13:52:43.435757,100,14.07,71.05,0.00,71.32,71.39,71.53
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-large-uncased,1,16,32,32,,2022-06-16 13:52:50.616276,100,415.77,76.96,0.00,77.15,77.18,77.29
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,bert-large-uncased,1,16,32,384,,2022-06-16 13:52:58.395546,100,131.43,243.47,0.00,244.10,244.16,244.97
engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,distilgpt2,1,16,1,32,,2022-06-16 13:53:39.716881,100,502.30,1.99,0.00,2.00,2.01,2.03
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,distilgpt2,1,16,1,384,,2022-06-16 13:53:48.231997,100,257.14,3.89,0.00,3.95,3.96,3.99
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,distilgpt2,1,16,8,32,,2022-06-16 13:53:48.651112,100,2832.18,2.82,0.00,2.86,2.87,2.88
onnxruntime,1.12.0,rocm,cuda,fp16,by_script,True,distilgpt2,1,16,8,384,,2022-06-16 13:53:48.953476,100,616.80,12.97,0.00,13.07,13.11,13.16
